Date;Production
2017-12-01;106,5360
2018-01-01;106,2655
2018-02-01;106,6419
2018-03-01;107,2519
2018-04-01;108,2223
2018-05-01;107,3639
2018-06-01;108,1707
2018-07-01;108,6520
2018-08-01;109,5246
2018-09-01;109,6749
2018-10-01;109,9165
2018-11-01;110,5067
2018-12-01;110,5516
2019-01-01;110,1185
2019-02-01;109,5631
2019-03-01;109,6811
2019-04-01;108,9888
2019-05-01;109,2264
2019-06-01;109,2774
2019-07-01;109,0852
2019-08-01;109,8543
2019-09-01;109,4725
2019-10-01;109,0270
2019-11-01;110,0388
2019-12-01;109,6527
2020-01-01;109,1845
2020-02-01;109,2966
2020-03-01;104,5221
2020-04-01;91,2658
2020-05-01;92,0613
2020-06-01;97,8019
2020-07-01;101,9086
2020-08-01;102,8885
2020-09-01;102,8028
2020-10-01;103,8958
2020-11-01;104,8319
2020-12-01;105,8997
2021-01-01;106,8853
2021-02-01;104,0838
2021-03-01;105,5830
